Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio,
Reduction,5,86,151,"[33.9186794,-84.0397274]",1,3562,0,191412,-187850,Continuing,False,4.876193975018369,
Reduction,5,87,151,"[34.0147717,-83.9941712]",1,4331,0,191412,-187081,Continuing,False,4.876193975018369,
Reduction,5,88,151,"[33.9146732,-84.0117177]",1,7250,0,191412,-184162,Continuing,False,4.876193975018369,
Reduction,5,89,151,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,4.876193975018369,
Reduction,5,90,151,"[33.9340165,-84.0071546]",1,4532,0,191412,-186880,Continuing,False,4.876193975018369,
Reduction,5,91,151,"[33.9567353,-84.066121]",1,6977,0,191412,-184435,Continuing,False,4.876193975018369,
Reduction,5,92,151,"[33.9456094,-84.0483568]",1,5388,0,191412,-186024,Continuing,False,4.876193975018369,
Reduction,5,93,151,"[33.9072875,-84.0852018]",1,4451,0,191412,-186961,Continuing,False,4.876193975018369,
Reduction,5,94,151,"[33.9314484,-84.1114082]",1,5114,0,191412,-186298,Continuing,False,4.876193975018369,
Reduction,5,95,151,"[33.9536353,-84.1070469]",1,13273,0,191412,-178139,Continuing,False,4.876193975018369,
Reduction,5,96,151,"[33.9396051,-84.1293265]",1,5651,0,191412,-185761,Continuing,False,4.876193975018369,
Reduction,5,97,151,"[33.9552398,-84.0245887]",1,4597,0,191412,-186815,Continuing,False,4.876193975018369,
Reduction,5,98,151,"[33.9345146,-84.0648562]",1,9056,0,191412,-182356,Continuing,False,4.876193975018369,
Reduction,5,99,151,"[33.9291163,-84.0972525]",1,8379,0,191412,-183033,Continuing,False,4.876193975018369,
Reduction,5,100,151,"[33.9475762,-84.0907588]",1,8322,0,191412,-183090,Continuing,False,4.876193975018369,
Reduction,5,101,151,"[33.9152335,-84.0639228]",1,9889,0,191412,-181523,Continuing,False,4.876193975018369,
Reduction,5,102,151,"[33.9757104,-84.249111]",1,3338,0,191412,-188074,Continuing,False,4.876193975018369,
Reduction,5,103,151,"[33.8982183,-84.2068288]",1,11176,0,191412,-180236,Continuing,False,4.876193975018369,
Reduction,5,104,151,"[]",0,0,-2710,191412,-191412,Dissolved,True,4.876193975018369,
Reduction,5,105,151,"[33.9165115,-84.1792009]",1,5988,0,191412,-185424,Continuing,False,4.876193975018369,
Reduction,5,106,151,"[33.9403949,-84.2570715]",1,4844,0,191412,-186568,Continuing,False,4.876193975018369,
Reduction,5,107,151,"[33.9180147,-84.2327984]",1,6986,0,191412,-184426,Continuing,False,4.876193975018369,
Reduction,5,108,151,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,4.876193975018369,
Reduction,5,109,151,"[33.9433818,-84.1611191]",1,5301,0,191412,-186111,Continuing,False,4.876193975018369,
Reduction,5,110,151,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,4.876193975018369,
Reduction,5,111,151,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,4.876193975018369,
Reduction,5,112,151,"[33.9852037,-84.2347366]",2,5210,0,191412,-186202,Continuing,False,4.876193975018369,
Reduction,5,113,151,"[33.9941726,-84.2163596]",1,3341,0,191412,-188071,Continuing,False,4.876193975018369,
Reduction,5,114,151,"[33.9362721,-84.2408306]",1,8300,0,191412,-183112,Continuing,False,4.876193975018369,
Reduction,5,115,151,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,4.876193975018369,
Reduction,5,116,151,"[33.966026,-84.249411]",2,5848,2710,191412,-185564,Continuing,False,4.876193975018369,
Reduction,5,117,151,"[33.9352423,-84.13663]",1,4995,0,191412,-186417,Continuing,False,4.876193975018369,
Reduction,5,118,151,"[33.9443672,-84.1858263]",1,6658,0,191412,-184754,Continuing,False,4.876193975018369,
Reduction,5,119,151,"[33.9599364,-84.1751762]",1,6644,0,191412,-184768,Continuing,False,4.876193975018369,
Reduction,5,120,151,"[33.9536613,-84.2660633]",1,3217,0,191412,-188195,Continuing,False,4.876193975018369,
Reduction,5,121,151,"[33.8883758,-84.1859837]",1,3589,0,191412,-187823,Continuing,False,4.876193975018369,
Reduction,5,122,151,"[33.9370609,-84.2116622]",1,8306,0,191412,-183106,Continuing,False,4.876193975018369,
Reduction,5,123,151,"[33.9774504,-84.2058584]",1,4840,0,191412,-186572,Continuing,False,4.876193975018369,
Reduction,5,124,151,"[33.9058104,-84.1706759]",1,9540,0,191412,-181872,Continuing,False,4.876193975018369,
Reduction,5,126,151,"[33.933602,-84.1928967]",1,7212,0,191412,-184200,Continuing,False,4.876193975018369,
Reduction,5,127,151,"[34.1129566,-83.9434912]",1,8054,0,191412,-183358,Continuing,False,4.876193975018369,
Reduction,5,128,151,"[34.0889442,-83.973268]",1,4486,0,191412,-186926,Continuing,False,4.876193975018369,
Reduction,5,129,151,"[34.0998056,-83.9153111]",1,6388,0,191412,-185024,Continuing,False,4.876193975018369,
Reduction,5,130,151,"[34.0757572,-83.9343002]",1,5310,0,191412,-186102,Continuing,False,4.876193975018369,
Reduction,5,131,151,"[34.0716606,-83.961447]",1,8927,0,191412,-182485,Continuing,False,4.876193975018369,
Reduction,5,132,151,"[33.7927546,-84.0467625]",1,5732,0,191412,-185680,Continuing,False,4.876193975018369,
Reduction,5,133,151,"[33.8338007,-84.0443693]",1,6339,0,191412,-185073,Continuing,False,4.876193975018369,
Reduction,5,134,151,"[33.8151462,-84.0470011]",1,7179,0,191412,-184233,Continuing,False,4.876193975018369,
Reduction,5,135,151,"[33.8119302,-84.0050123]",1,4853,0,191412,-186559,Continuing,False,4.876193975018369,
Reduction,5,136,151,"[33.8267236,-84.0595636]",1,7169,0,191412,-184243,Continuing,False,4.876193975018369,
Reduction,5,137,151,"[33.7891683,-84.011047]",1,7998,0,191412,-183414,Continuing,False,4.876193975018369,
Reduction,5,138,151,"[33.7729458,-84.0388929]",1,8459,0,191412,-182953,Continuing,False,4.876193975018369,
Reduction,5,139,151,"[34.0326726,-83.8785003]",1,8636,0,191412,-182776,Continuing,False,4.876193975018369,
Reduction,5,140,151,"[34.0377554,-83.9313674]",1,7660,0,191412,-183752,Continuing,False,4.876193975018369,
Reduction,5,141,151,"[34.0139168,-83.9220142]",1,6942,0,191412,-184470,Continuing,False,4.876193975018369,
Reduction,5,142,151,"[34.0873182,-84.0020166]",1,9344,0,191412,-182068,Continuing,False,4.876193975018369,
Reduction,5,143,151,"[34.1241782,-84.050104]",1,9283,0,191412,-182129,Continuing,False,4.876193975018369,
Reduction,5,144,151,"[34.1501347,-84.0575652]",1,7481,0,191412,-183931,Continuing,False,4.876193975018369,
Reduction,5,145,151,"[34.1263295,-83.9927198]",1,8579,0,191412,-182833,Continuing,False,4.876193975018369,
Reduction,5,146,151,"[34.0875286,-84.0277031]",1,5627,0,191412,-185785,Continuing,False,4.876193975018369,
Reduction,5,147,151,"[34.0970318,-84.0587765]",1,6984,0,191412,-184428,Continuing,False,4.876193975018369,
Reduction,5,148,151,"[34.1086611,-84.0668378]",1,3971,0,191412,-187441,Continuing,False,4.876193975018369,
Reduction,5,149,151,"[34.0617125,-84.0670736]",1,2772,0,191412,-188640,Continuing,False,4.876193975018369,
Reduction,5,150,151,"[34.0636681,-84.0444275]",1,7364,0,191412,-184048,Continuing,False,4.876193975018369,
Reduction,5,151,151,"[34.0247114,-84.0731875]",1,9256,0,191412,-182156,Continuing,False,4.876193975018369,
Reduction,5,152,151,"[34.0994645,-84.0967614]",1,7036,0,191412,-184376,Continuing,False,4.876193975018369,
Reduction,5,153,151,"[34.0742392,-84.077551]",1,6267,0,191412,-185145,Continuing,False,4.876193975018369,
Reduction,5,154,151,"[34.0490726,-84.0392913]",1,6060,0,191412,-185352,Continuing,False,4.876193975018369,
Reduction,5,155,151,"[34.0400745,-84.1011224]",1,5953,0,191412,-185459,Continuing,False,4.876193975018369,
Reduction,5,156,151,"[34.0735075,-84.0959355]",1,5275,0,191412,-186137,Continuing,False,4.876193975018369,
Reduction,6,1,150,"[33.889818,-83.9878974]",1,3585,0,191412,-187827,Continuing,False,4.809057971014493,
Reduction,6,2,150,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,4.809057971014493,
Reduction,6,3,150,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,4.809057971014493,
Reduction,6,4,150,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,4.809057971014493,
Reduction,6,5,150,"[33.8451058,-83.9412628]",1,5183,0,191412,-186229,Continuing,False,4.809057971014493,
Reduction,6,6,150,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,4.809057971014493,
Reduction,6,7,150,"[33.8628516,-83.931562]",1,9465,0,191412,-181947,Continuing,False,4.809057971014493,
Reduction,6,8,150,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,4.809057971014493,
Reduction,6,9,150,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,4.809057971014493,
Reduction,6,10,150,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,4.809057971014493,
Reduction,6,11,150,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,4.809057971014493,
Reduction,6,12,150,"[33.8932271,-84.1496682]",1,5703,0,191412,-185709,Continuing,False,4.809057971014493,
Reduction,6,13,150,"[33.8776441,-84.1775168]",1,11845,0,191412,-179567,Continuing,False,4.809057971014493,
Reduction,6,14,150,"[33.868216,-84.1028126]",1,4101,0,191412,-187311,Continuing,False,4.809057971014493,
Reduction,6,15,150,"[]",0,0,-2722,191412,-191412,Dissolved,True,4.809057971014493,
Reduction,6,16,150,"[33.9039945,-84.108399]",1,4403,0,191412,-187009,Continuing,False,4.809057971014493,
Reduction,6,17,150,"[33.8466825,-84.1321556]",1,3325,0,191412,-188087,Continuing,False,4.809057971014493,
Reduction,6,18,150,"[33.8941438,-84.1716221]",1,4466,0,191412,-186946,Continuing,False,4.809057971014493,
Reduction,6,19,150,"[33.8678246,-84.1169868]",1,3743,0,191412,-187669,Continuing,False,4.809057971014493,
Reduction,6,20,150,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,4.809057971014493,
Reduction,6,21,150,"[33.8892216,-84.117783]",1,2760,0,191412,-188652,Continuing,False,4.809057971014493,
Reduction,6,22,150,"[33.857221,-84.1465624]",1,4138,0,191412,-187274,Continuing,False,4.809057971014493,
Reduction,6,23,150,"[33.885763,-84.0920034]",1,3698,0,191412,-187714,Continuing,False,4.809057971014493,
Reduction,6,24,150,"[33.9004652,-84.134341]",1,3621,0,191412,-187791,Continuing,False,4.809057971014493,
Reduction,6,25,150,"[33.871126,-84.1537931]",2,5463,2722,191412,-185949,Continuing,False,4.809057971014493,
Reduction,6,26,150,"[33.8647111,-84.0053461]",1,3430,0,191412,-187982,Continuing,False,4.809057971014493,
Reduction,6,28,150,"[33.8368834,-84.0009083]",1,4292,0,191412,-187120,Continuing,False,4.809057971014493,
Reduction,6,29,150,"[33.8618825,-84.0511836]",1,5770,0,191412,-185642,Continuing,False,4.809057971014493,
Reduction,6,30,150,"[33.8616479,-84.0634701]",1,4232,0,191412,-187180,Continuing,False,4.809057971014493,
Reduction,6,32,150,"[33.8808455,-84.0224375]",2,6517,0,191412,-184895,Continuing,False,4.809057971014493,
Reduction,6,33,150,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,4.809057971014493,
Reduction,6,34,150,"[33.8837881,-84.0451492]",1,5403,0,191412,-186009,Continuing,False,4.809057971014493,
Reduction,6,35,150,"[33.852748,-84.0804605]",1,5210,0,191412,-186202,Continuing,False,4.809057971014493,
Reduction,6,36,150,"[33.9043004,-84.0529517]",1,3882,0,191412,-187530,Continuing,False,4.809057971014493,
Reduction,6,37,150,"[33.8563568,-83.9908172]",1,5708,0,191412,-185704,Continuing,False,4.809057971014493,
Reduction,6,38,150,"[33.9006071,-84.0381449]",1,4882,0,191412,-186530,Continuing,False,4.809057971014493,
Reduction,6,39,150,"[33.8939635,-84.0047983]",1,3368,0,191412,-188044,Continuing,False,4.809057971014493,
Reduction,6,40,150,"[33.8841421,-84.0683564]",2,4262,0,191412,-187150,Continuing,False,4.809057971014493,
Reduction,6,41,150,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,4.809057971014493,
Reduction,6,42,150,"[34.0213628,-84.126245]",1,7637,0,191412,-183775,Continuing,False,4.809057971014493,
Reduction,6,43,150,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,4.809057971014493,
Reduction,6,44,150,"[34.0064702,-84.162836]",1,3671,0,191412,-187741,Continuing,False,4.809057971014493,
Reduction,6,45,150,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,4.809057971014493,
Reduction,6,46,150,"[33.9933807,-84.1595608]",1,8147,0,191412,-183265,Continuing,False,4.809057971014493,
Reduction,6,47,150,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,4.809057971014493,
Reduction,6,48,150,"[34.010063,-84.1221283]",1,4815,0,191412,-186597,Continuing,False,4.809057971014493,
Reduction,6,49,150,"[34.020171,-84.162296]",1,4473,0,191412,-186939,Continuing,False,4.809057971014493,
Reduction,6,50,150,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,4.809057971014493,
Reduction,6,51,150,"[33.9546932,-84.1457623]",1,6783,0,191412,-184629,Continuing,False,4.809057971014493,
Reduction,6,52,150,"[34.0650294,-83.911913]",1,6540,0,191412,-184872,Continuing,False,4.809057971014493,
Reduction,6,53,150,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,4.809057971014493,
Reduction,6,54,150,"[34.0566395,-83.9005596]",1,4075,0,191412,-187337,Continuing,False,4.809057971014493,
Reduction,6,55,150,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,4.809057971014493,
Reduction,6,56,150,"[33.8451512,-84.0995503]",1,4673,0,191412,-186739,Continuing,False,4.809057971014493,
Reduction,6,57,150,"[33.8181787,-84.0877152]",1,4391,0,191412,-187021,Continuing,False,4.809057971014493,
Reduction,6,58,150,"[33.8288338,-84.1115658]",2,5735,0,191412,-185677,Continuing,False,4.809057971014493,
Reduction,6,59,150,"[33.8056783,-84.0938775]",1,5081,0,191412,-186331,Continuing,False,4.809057971014493,
Reduction,6,61,150,"[33.9879019,-84.0352897]",1,5788,0,191412,-185624,Continuing,False,4.809057971014493,
Reduction,6,62,150,"[34.0230891,-84.0060567]",1,5375,0,191412,-186037,Continuing,False,4.809057971014493,
Reduction,6,63,150,"[33.9812482,-84.0593576]",1,9401,0,191412,-182011,Continuing,False,4.809057971014493,
Reduction,6,64,150,"[34.0021421,-84.0196182]",1,6328,0,191412,-185084,Continuing,False,4.809057971014493,
Reduction,6,65,150,"[34.0030653,-84.0574848]",1,7674,0,191412,-183738,Continuing,False,4.809057971014493,
Reduction,6,66,150,"[34.0287169,-84.0302508]",1,4618,0,191412,-186794,Continuing,False,4.809057971014493,
Reduction,6,67,150,"[33.9740572,-84.0280096]",1,4217,0,191412,-187195,Continuing,False,4.809057971014493,
Reduction,6,68,150,"[34.0230791,-84.0470859]",1,4230,0,191412,-187182,Continuing,False,4.809057971014493,
Reduction,6,69,150,"[33.9816617,-84.0502237]",1,3169,0,191412,-188243,Continuing,False,4.809057971014493,
Reduction,6,70,150,"[33.938403,-83.8714539]",1,11112,0,191412,-180300,Continuing,False,4.809057971014493,
Reduction,6,71,150,"[33.9794766,-83.8644208]",1,7369,0,191412,-184043,Continuing,False,4.809057971014493,
Reduction,6,72,150,"[33.9186083,-83.835954]",1,4204,0,191412,-187208,Continuing,False,4.809057971014493,
Reduction,6,73,150,"[34.045449,-84.0163276]",1,8042,0,191412,-183370,Continuing,False,4.809057971014493,
Reduction,6,74,150,"[34.0095734,-83.945463]",1,6314,0,191412,-185098,Continuing,False,4.809057971014493,
Reduction,6,75,150,"[34.0501127,-83.962683]",1,6691,0,191412,-184721,Continuing,False,4.809057971014493,
Reduction,6,76,150,"[34.0265973,-83.9742231]",1,4737,0,191412,-186675,Continuing,False,4.809057971014493,
Reduction,6,77,150,"[33.9448262,-83.9815648]",1,6050,0,191412,-185362,Continuing,False,4.809057971014493,
Reduction,6,78,150,"[33.9140864,-83.9929366]",1,7989,0,191412,-183423,Continuing,False,4.809057971014493,
Reduction,6,79,150,"[33.9933122,-83.9696585]",1,6172,0,191412,-185240,Continuing,False,4.809057971014493,
Reduction,6,80,150,"[33.9649096,-83.982929]",1,10811,0,191412,-180601,Continuing,False,4.809057971014493,
Reduction,6,81,150,"[33.9462713,-84.0112999]",1,3461,0,191412,-187951,Continuing,False,4.809057971014493,
Reduction,6,82,150,"[33.9456761,-83.9409068]",1,5997,0,191412,-185415,Continuing,False,4.809057971014493,
Reduction,6,83,150,"[33.928945,-84.0326378]",1,4973,0,191412,-186439,Continuing,False,4.809057971014493,
Reduction,6,84,150,"[34.0021994,-83.9979153]",1,5875,0,191412,-185537,Continuing,False,4.809057971014493,
Reduction,6,85,150,"[33.9831453,-84.0063628]",1,5968,0,191412,-185444,Continuing,False,4.809057971014493,
Reduction,6,86,150,"[33.9186794,-84.0397274]",1,3562,0,191412,-187850,Continuing,False,4.809057971014493,
Reduction,6,87,150,"[34.0147717,-83.9941712]",1,4331,0,191412,-187081,Continuing,False,4.809057971014493,
Reduction,6,88,150,"[33.9146732,-84.0117177]",1,7250,0,191412,-184162,Continuing,False,4.809057971014493,
Reduction,6,89,150,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,4.809057971014493,
Reduction,6,90,150,"[33.9340165,-84.0071546]",1,4532,0,191412,-186880,Continuing,False,4.809057971014493,
Reduction,6,91,150,"[33.9567353,-84.066121]",1,6977,0,191412,-184435,Continuing,False,4.809057971014493,
Reduction,6,92,150,"[33.9456094,-84.0483568]",1,5388,0,191412,-186024,Continuing,False,4.809057971014493,
Reduction,6,93,150,"[33.9072875,-84.0852018]",1,4451,0,191412,-186961,Continuing,False,4.809057971014493,
Reduction,6,94,150,"[33.9314484,-84.1114082]",1,5114,0,191412,-186298,Continuing,False,4.809057971014493,
Reduction,6,95,150,"[33.9536353,-84.1070469]",1,13273,0,191412,-178139,Continuing,False,4.809057971014493,
Reduction,6,96,150,"[33.9396051,-84.1293265]",1,5651,0,191412,-185761,Continuing,False,4.809057971014493,
Reduction,6,97,150,"[33.9552398,-84.0245887]",1,4597,0,191412,-186815,Continuing,False,4.809057971014493,
Reduction,6,98,150,"[33.9345146,-84.0648562]",1,9056,0,191412,-182356,Continuing,False,4.809057971014493,
Reduction,6,99,150,"[33.9291163,-84.0972525]",1,8379,0,191412,-183033,Continuing,False,4.809057971014493,
Reduction,6,100,150,"[33.9475762,-84.0907588]",1,8322,0,191412,-183090,Continuing,False,4.809057971014493,
Reduction,6,101,150,"[33.9152335,-84.0639228]",1,9889,0,191412,-181523,Continuing,False,4.809057971014493,
Reduction,6,102,150,"[33.9757104,-84.249111]",1,3338,0,191412,-188074,Continuing,False,4.809057971014493,
Reduction,6,103,150,"[33.8982183,-84.2068288]",1,11176,0,191412,-180236,Continuing,False,4.809057971014493,
Reduction,6,105,150,"[33.9165115,-84.1792009]",1,5988,0,191412,-185424,Continuing,False,4.809057971014493,
Reduction,6,106,150,"[33.9403949,-84.2570715]",1,4844,0,191412,-186568,Continuing,False,4.809057971014493,
Reduction,6,107,150,"[33.9180147,-84.2327984]",1,6986,0,191412,-184426,Continuing,False,4.809057971014493,
Reduction,6,108,150,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,4.809057971014493,
Reduction,6,109,150,"[33.9433818,-84.1611191]",1,5301,0,191412,-186111,Continuing,False,4.809057971014493,
Reduction,6,110,150,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,4.809057971014493,
Reduction,6,111,150,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,4.809057971014493,
Reduction,6,112,150,"[33.9852037,-84.2347366]",2,5210,0,191412,-186202,Continuing,False,4.809057971014493,
Reduction,6,113,150,"[33.9941726,-84.2163596]",1,3341,0,191412,-188071,Continuing,False,4.809057971014493,
Reduction,6,114,150,"[33.9362721,-84.2408306]",1,8300,0,191412,-183112,Continuing,False,4.809057971014493,
