Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio
Reduction,18,58,82,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,59,82,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,60,82,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,61,82,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,62,82,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,63,82,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,64,82,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,65,82,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,66,82,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,67,82,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,68,82,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,69,82,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,70,82,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,71,82,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,72,82,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,73,82,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,74,82,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,75,82,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,76,82,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,77,82,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,78,82,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,79,82,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,80,82,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,81,82,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,82,82,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,83,82,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,84,82,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,85,82,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,86,82,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,87,82,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,88,82,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,89,82,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,90,82,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,91,82,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,92,82,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,93,82,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,94,82,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,95,82,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,96,82,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,97,82,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,98,82,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,99,82,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,18,100,82,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,2,81,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,19,4,81,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,6,81,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,8,81,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,10,81,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,13,81,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,15,81,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,17,81,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,19,81,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,22,81,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,19,24,81,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,26,81,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,28,81,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,30,81,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,33,81,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,34,81,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,19,35,81,"[3.5,3.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,19,36,81,"[3.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,37,81,"[3.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,38,81,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,39,81,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,19,40,81,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,41,81,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,42,81,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,43,81,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,44,81,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,45,81,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,46,81,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,47,81,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,48,81,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,49,81,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,50,81,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,51,81,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,52,81,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,53,81,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,54,81,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,55,81,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,56,81,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,57,81,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,58,81,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,59,81,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,60,81,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,61,81,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,62,81,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,63,81,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,64,81,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,65,81,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,66,81,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,67,81,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,68,81,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,69,81,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,70,81,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,71,81,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,72,81,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,73,81,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,74,81,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,75,81,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,76,81,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,77,81,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,78,81,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,79,81,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,80,81,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,81,81,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,82,81,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,83,81,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,84,81,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,85,81,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,86,81,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,87,81,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,88,81,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,89,81,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,90,81,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,91,81,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,92,81,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,93,81,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,94,81,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,95,81,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,96,81,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,97,81,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,98,81,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,99,81,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,19,100,81,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,2,80,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,20,4,80,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,6,80,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,8,80,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,10,80,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,13,80,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,15,80,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,17,80,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,19,80,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,22,80,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,20,24,80,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,26,80,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,28,80,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,30,80,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,33,80,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,35,80,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,36,80,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,20,37,80,"[3.5,5.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,20,38,80,"[3.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,39,80,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,20,40,80,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,41,80,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,42,80,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,43,80,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,44,80,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,45,80,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,46,80,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,47,80,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,48,80,"[4.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,49,80,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,50,80,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,51,80,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,52,80,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,53,80,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,54,80,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,55,80,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,56,80,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,57,80,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,58,80,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,59,80,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,60,80,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,61,80,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,62,80,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,63,80,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,64,80,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,65,80,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,66,80,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,67,80,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,68,80,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,69,80,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,70,80,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,71,80,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,72,80,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,73,80,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,74,80,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,75,80,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,76,80,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,77,80,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,78,80,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,79,80,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,80,80,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,81,80,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,82,80,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,83,80,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,84,80,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,85,80,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,86,80,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,87,80,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,88,80,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,89,80,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,90,80,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,91,80,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,92,80,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,93,80,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,94,80,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,95,80,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,96,80,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,97,80,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,98,80,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,99,80,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,20,100,80,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,2,79,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,21,4,79,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,6,79,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,8,79,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,10,79,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,13,79,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,15,79,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,17,79,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,19,79,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,22,79,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,21,24,79,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,26,79,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,28,79,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,30,79,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,33,79,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,35,79,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,37,79,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,38,79,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,21,39,79,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,21,40,79,"[3.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,41,79,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,42,79,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,43,79,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,44,79,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,45,79,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,46,79,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,47,79,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,48,79,"[3.5,7.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,21,49,79,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,50,79,"[4.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,51,79,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,52,79,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,53,79,"[5.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,54,79,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,55,79,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,56,79,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,57,79,"[5.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,58,79,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,59,79,"[5.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,60,79,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,61,79,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,62,79,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,63,79,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,64,79,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,65,79,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,66,79,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,67,79,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,68,79,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,69,79,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,70,79,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,71,79,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,72,79,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,73,79,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,74,79,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,75,79,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,76,79,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,77,79,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,78,79,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,79,79,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,80,79,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,81,79,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,82,79,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,83,79,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,84,79,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,85,79,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,86,79,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,87,79,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,88,79,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,89,79,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,90,79,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,91,79,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,92,79,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,93,79,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,94,79,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,95,79,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,96,79,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,97,79,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,98,79,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,99,79,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,21,100,79,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,2,78,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,22,4,78,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,6,78,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,8,78,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,10,78,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,13,78,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,15,78,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,17,78,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,19,78,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,22,78,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,22,24,78,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,26,78,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,28,78,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,30,78,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,33,78,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,35,78,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,37,78,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,39,78,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,40,78,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,22,41,78,"[4.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,42,78,"[4.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,43,78,"[4.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,44,78,"[4.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,45,78,"[4.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,46,78,"[4.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,47,78,"[4.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,48,78,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,22,49,78,"[4.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,50,78,"[3.5,9.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,22,51,78,"[5.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,22,52,78,"[5.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
